@relation only

@attribute P1 numeric
@attribute P2 numeric
@attribute P3 numeric
@attribute P4 numeric
@attribute P5 numeric
@attribute total numeric
@attribute rank numeric

@data

93.55,92.39,84.36,63.99,100,434.29,1
85.8,96.18,80.32,56.19,90.85,409.34,2
89.12,95.3,76.47,48.17,89.61,398.67,3
73.14,88.2,84.12,57.79,84.14,387.39,4
79.07,81.79,82.56,46.61,81.35,371.38,5
75.05,75.9,89.84,58.65,54.61,354.05,6
82.55,63.6,78.45,58.86,54.49,337.95,7
78.91,49.18,71.71,56.21,55.38,311.39,8
63.17,64.13,63.24,52.66,70.13,313.33,9
68.36,46.64,72.76,62.2,63.54,313.5,10
68.61,45.63,77.36,53.16,47.42,292.18,11
67.76,57.3,76.32,49.68,19.77,270.83,12
75.66,49.17,70.18,57.3,21.29,273.6,13
53.4,65.71,74.79,37.83,46.2,277.93,14
63.62,59.12,70.03,38.12,35.31,266.2,15
59.99,56.05,75.71,46.34,31.6,269.69,16
77.5,37.78,65.03,57.3,34.78,272.39,17
54.65,57.34,63.57,56.69,44.81,277.06,18
73.65,45.77,59.79,47.23,38.39,264.83,19
78.61,34.57,68.06,65.65,18.72,265.61,20
59.48,41.31,75.46,50.4,48.85,275.5,21
75.13,39.08,65.02,50.48,25.54,255.25,22
69.51,44.96,67.28,55.65,13.66,251.06,23
80.59,31.01,56.26,61.34,34.59,263.79,24
63.61,35.15,71.4,54.5,44.67,269.33,25
61.34,39.77,72.5,54.58,32.17,260.36,26
64.25,42.18,75.11,50.9,10.88,243.32,27
63.47,28.22,77.01,61.09,36.71,266.5,28
76.84,29.22,64.57,60.1,16.27,247,29
77.52,22.75,61.95,56.2,40.33,258.75,30
64.81,40.49,65.09,57.66,8.92,236.97,31
71.35,26.31,66.43,60.53,17.65,242.27,32
66.84,35.8,57.78,52,25.54,237.96,33
60.27,28,72.07,53.38,37.22,250.94,34
69.51,41.27,48.29,56.32,5.07,220.46,35
59.85,33.4,63.04,62.18,21.53,240,36
69.13,28.51,63.63,52.66,16.55,230.48,37
65.79,31.04,64.66,56.42,12.14,230.05,38
53.08,34.19,73,52.49,26.21,238.97,39
69.39,39.46,53.28,32.1,12.14,206.37,40
61.36,36.64,58.47,51.2,13.66,221.33,41
63.13,28.38,65.55,49.49,19.77,226.32,42
68.43,20.68,53.91,62.59,35.31,240.92,43
68.97,17.4,53.37,48.73,58.35,246.82,44
71.2,28.65,55.01,49.64,12.14,216.64,45
52.84,36.16,63.3,46.54,24.63,223.47,46
